frequency,monetary_log,f_score,m_score,avg_order_value
11.0,7.041437910169532,5.0,3.0,95.16916666666667
1.0,5.876193977563638,2.0,2.0,177.725
12.0,7.62539993114247,5.0,4.0,157.58461538461538
8.0,7.552699123155541,5.0,4.0,211.6533333333333
8.0,8.768521397380008,5.0,5.0,714.1844444444445
1.0,5.988911290320265,1.0,2.0,198.98999999999998
2.0,6.09595968843743,2.0,2.0,147.68666666666667
4.0,7.124164203520231,3.0,3.0,248.122
4.0,7.596899458212264,4.0,4.0,398.202
3.0,6.808409968979098,3.0,3.0,226.10750000000002
2.0,6.776472784261436,2.0,3.0,291.99
1.0,6.309863731284314,1.0,2.0,274.485
1.0,5.934682533008997,2.0,2.0,188.46
84.0,10.958625721796674,5.0,5.0,675.8404705882353
9.0,8.692290381870738,5.0,5.0,595.581
1.0,6.033925198296746,1.0,2.0,208.175
9.0,7.1915121579313555,5.0,4.0,132.711
11.0,8.241792723685128,5.0,5.0,316.27833333333336
15.0,8.644238092164732,5.0,5.0,354.77125
4.0,6.810407023712235,3.0,3.0,181.248
1.0,4.907937895857914,1.0,1.0,67.18
1.0,5.114694964021034,1.0,1.0,82.72500000000001
6.0,7.517439325540823,4.0,4.0,262.6928571428572
7.0,8.611495590853199,4.0,5.0,686.6825
4.0,7.485121169056339,4.0,4.0,356.068
9.0,7.090085169074703,5.0,3.0,119.901
1.0,5.780527443067584,1.0,2.0,161.465
2.0,5.192011960177106,2.0,1.0,59.61000000000001
14.0,8.269503329309027,5.0,5.0,260.134
2.0,6.150154906977272,3.0,2.0,155.92999999999998
1.0,5.088830141681313,1.0,1.0,80.6
1.0,5.582367852765768,1.0,1.0,132.35
2.0,7.3769836077601205,2.0,4.0,532.5866666666667
4.0,5.962061482738665,4.0,2.0,77.482
4.0,6.940706379121823,3.0,3.0,206.5
2.0,6.128657976284189,2.0,2.0,152.60666666666665
2.0,5.869579359117858,2.0,2.0,117.7
3.0,7.494140962968628,3.0,4.0,449.12
1.0,5.309207849379209,1.0,1.0,100.595
4.0,6.595370593889984,3.0,3.0,146.14000000000001
9.0,7.560908247315509,5.0,4.0,192.059
8.0,8.02269357024902,5.0,5.0,338.7088888888889
4.0,6.192546521619673,3.0,2.0,97.61800000000001
2.0,6.026735161189901,2.0,2.0,137.78666666666666
6.0,7.630786451622126,4.0,4.0,294.23857142857145
5.0,6.82388441994499,4.0,3.0,153.09166666666667
1.0,4.700298531079668,1.0,1.0,54.489999999999995
1.0,5.550320446542799,2.0,1.0,128.16
6.0,6.865828507754102,4.0,3.0,136.84857142857143
1.0,5.957261225766484,1.0,2.0,192.775
1.0,4.750135956238277,1.0,1.0,57.300000000000004
4.0,6.363321164042317,4.0,2.0,115.83399999999999
12.0,8.334961230608442,5.0,5.0,320.4646153846154
8.0,8.234193472948663,5.0,5.0,418.5111111111111
28.0,9.398595954230528,5.0,5.0,416.22137931034484
1.0,5.240847139393487,2.0,1.0,93.91499999999999
24.0,9.742489231033671,5.0,5.0,680.9947999999999
2.0,6.595589238838791,2.0,3.0,243.62
3.0,7.8841095341098955,3.0,4.0,663.44
1.0,4.8178592793984425,1.0,1.0,61.35
2.0,6.449964765095288,2.0,3.0,210.56000000000003
5.0,8.202079625729086,4.0,5.0,607.9216666666667
2.0,6.009550014654367,3.0,2.0,135.43333333333334
1.0,6.037751581059295,2.0,2.0,208.975
3.0,6.011144617874809,3.0,2.0,101.7375
3.0,5.880113904184607,3.0,2.0,89.2125
8.0,8.14204291037043,4.0,5.0,381.6588888888889
11.0,8.01308495539777,5.0,5.0,251.6016666666667
1.0,5.176714544788788,2.0,1.0,88.05
6.0,7.1442651023516675,4.0,4.0,180.83142857142857
26.0,9.20207934344803,5.0,5.0,367.28629629629626
1.0,5.685279003091641,2.0,2.0,146.75
2.0,6.513378467859393,3.0,3.0,224.36666666666667
6.0,6.861543787177443,4.0,3.0,136.26285714285714
2.0,5.424685665362843,2.0,1.0,75.31333333333333
1.0,6.5749363608588265,1.0,3.0,357.95
4.0,7.34157458058683,3.0,4.0,308.428
3.0,7.434416849630159,3.0,4.0,423.0675
5.0,6.437639643463933,4.0,3.0,103.98833333333333
3.0,6.283760957110508,3.0,2.0,133.7
7.0,7.372576754031013,4.0,4.0,198.84125
2.0,6.1629147240133015,2.0,2.0,157.93666666666667
5.0,6.828268250223805,4.0,3.0,153.76500000000001
3.0,7.260248491657529,3.0,4.0,355.4025
2.0,5.489185629310458,2.0,1.0,80.35333333333334
6.0,7.754382914819036,4.0,4.0,332.96714285714285
1.0,4.8890701151444125,2.0,1.0,65.915
7.0,7.393699922417667,4.0,4.0,203.08875
4.0,7.406558927520802,4.0,4.0,329.15
5.0,7.397782099433339,4.0,4.0,271.8933333333334
12.0,8.295813084319896,5.0,5.0,308.15846153846155
8.0,8.919552147090508,4.0,5.0,830.6377777777777
5.0,6.666715032927835,4.0,3.0,130.80166666666668
3.0,7.0866710426412585,3.0,3.0,298.73
1.0,5.526488259576272,1.0,1.0,125.13
35.0,10.558166996384864,5.0,5.0,1069.1530555555555
1.0,4.958710221231336,1.0,1.0,70.705
2.0,5.995381864392027,3.0,2.0,133.52333333333334
13.0,8.810140378792292,5.0,5.0,478.6328571428572
1.0,5.249652194566756,1.0,1.0,94.75
2.0,6.384182082393644,2.0,2.0,197.13333333333333
4.0,7.186568135964853,4.0,4.0,264.11199999999997
151.0,13.177993940229662,5.0,5.0,3477.648157894737
1.0,5.762397234916117,1.0,2.0,158.555
3.0,7.169857970780942,3.0,4.0,324.665
2.0,5.1440000061636795,2.0,1.0,56.800000000000004
1.0,5.084505142662711,1.0,1.0,80.25
1.0,4.033709523684745,1.0,1.0,27.735
15.0,8.996503379982272,5.0,5.0,504.6125
3.0,7.078350011225329,3.0,3.0,296.2525
6.0,7.363076649441731,4.0,4.0,225.09714285714287
3.0,5.605029709281564,3.0,1.0,67.6975
2.0,6.230087669270578,2.0,2.0,168.93333333333334
51.0,12.417038711322427,5.0,5.0,4749.4825
3.0,6.716497916530249,3.0,3.0,206.23000000000002
5.0,7.103881116752489,4.0,3.0,202.61333333333334
4.0,6.9812194725263,4.0,3.0,215.046
5.0,7.42047710382201,4.0,4.0,278.1383333333333
2.0,7.04342189040367,3.0,3.0,381.43333333333334
1.0,6.0803450096018565,1.0,2.0,218.09
1.0,6.601107828643053,1.0,3.0,367.455
4.0,7.2186166243813235,3.0,4.0,272.71999999999997
4.0,7.170204155254564,3.0,4.0,259.822
21.0,9.551102678786863,5.0,5.0,639.054090909091
3.0,7.856218869202286,3.0,4.0,645.1850000000001
5.0,7.410220048008251,4.0,4.0,275.29833333333335
1.0,4.6798137289838575,1.0,1.0,53.375
2.0,6.425290328985104,2.0,2.0,205.42
1.0,6.726868692126177,1.0,3.0,416.765
8.0,7.52703522763887,4.0,4.0,206.2877777777778
8.0,8.655559377568013,4.0,5.0,637.8866666666667
1.0,6.049025657632513,1.0,2.0,211.35
7.0,6.9442414875525476,4.0,3.0,129.52
1.0,5.911880067765139,1.0,2.0,184.2
6.0,6.375024819828097,4.0,2.0,83.71428571428571
1.0,6.072306934952083,2.0,2.0,216.34
1.0,5.374352052824034,1.0,1.0,107.39999999999999
10.0,7.544056937922727,5.0,4.0,171.68
10.0,8.238898915387173,5.0,5.0,344.03363636363633
1.0,5.711486059041233,1.0,2.0,150.66
2.0,5.549231714807603,2.0,1.0,85.34666666666668
1.0,6.18493208931219,1.0,2.0,242.19
8.0,7.869994044759,5.0,4.0,290.7277777777778
8.0,8.0847750929877,4.0,5.0,360.41
1.0,5.810242385757328,1.0,2.0,166.35
2.0,6.660024422032584,2.0,3.0,259.8566666666666
5.0,7.488282323154996,4.0,4.0,297.66333333333336
2.0,5.552378020496968,2.0,1.0,85.61666666666667
1.0,6.097175001530096,1.0,2.0,221.8
3.0,7.17771371154501,3.0,4.0,327.2275
17.0,9.40455509057637,5.0,5.0,674.5872222222222
1.0,5.381738974687109,2.0,1.0,108.19999999999999
8.0,8.412738931651127,4.0,5.0,500.34222222222223
1.0,6.04381977744191,1.0,2.0,210.25
2.0,5.99632770277397,2.0,2.0,133.65
5.0,7.43927724820629,4.0,4.0,283.42
8.0,7.793368222783556,4.0,4.0,269.2744444444445
6.0,7.346964593054462,4.0,4.0,221.49714285714285
3.0,6.865463454791294,3.0,3.0,239.3975
3.0,7.007084643758051,3.0,3.0,275.8575
4.0,6.854143509533488,4.0,3.0,189.35999999999999
4.0,7.260803654865171,4.0,4.0,284.48
17.0,7.8265269308277645,5.0,4.0,139.17833333333334
1.0,5.522420457356946,1.0,1.0,124.62
13.0,8.150742044320372,5.0,5.0,247.49642857142857
4.0,6.48082646474991,4.0,3.0,130.302
2.0,5.642438844415149,3.0,1.0,93.71666666666665
1.0,5.126342101808226,2.0,1.0,83.7
7.0,7.77267692412289,4.0,4.0,296.7275
2.0,5.7122135001340535,2.0,2.0,100.51333333333334
3.0,6.299041154397021,3.0,2.0,135.7625
1.0,2.6602595372658615,2.0,1.0,6.65
1.0,5.005957704545144,2.0,1.0,74.15
4.0,7.105777926002176,3.0,3.0,243.598
13.0,9.49100009534946,5.0,5.0,945.6450000000001
2.0,7.643296018507768,2.0,4.0,695.2033333333334
1.0,6.697577310057951,2.0,3.0,404.72
1.0,5.331268466687723,2.0,1.0,102.85
3.0,7.028777507229587,3.0,3.0,281.9125
3.0,6.695267255355902,3.0,3.0,201.8925
6.0,7.746793407219949,4.0,4.0,330.4485714285714
4.0,7.4025551739826545,3.0,4.0,327.834
1.0,5.731397641689174,1.0,2.0,153.7
3.0,5.8655327755013085,3.0,2.0,87.9175
2.0,5.234312036572124,3.0,1.0,62.20000000000001
1.0,4.426043520090656,1.0,1.0,41.3
4.0,7.02331361961641,3.0,3.0,224.3
17.0,8.86842454586986,5.0,5.0,394.61555555555555
4.0,3.4641721808235437,4.0,1.0,6.19
2.0,6.373780434317173,3.0,2.0,195.09
3.0,5.27709373009641,3.0,1.0,48.7
35.0,9.881877222329129,5.0,5.0,543.6508333333334
19.0,8.615783440452477,5.0,5.0,275.8535
1.0,7.162785019158669,1.0,4.0,644.75
4.0,7.176858325232496,3.0,4.0,261.558
1.0,3.2771447329921766,2.0,1.0,12.75
6.0,7.974852820461591,4.0,4.0,415.1328571428571
5.0,7.964058356660503,4.0,4.0,479.11999999999995
2.0,6.049261645834199,2.0,2.0,140.93333333333334
1.0,6.104904833330228,1.0,2.0,223.525
1.0,4.618579872898009,1.0,1.0,50.175
3.0,6.579862136468857,3.0,3.0,179.86
1.0,5.9781766527810465,1.0,2.0,196.86
9.0,7.454968761000411,5.0,4.0,172.743
1.0,6.281855447370681,2.0,2.0,266.89
4.0,7.5067401207161755,4.0,4.0,363.854
20.0,9.004046563069934,5.0,5.0,387.3780952380953
8.0,7.314845732167742,5.0,4.0,166.82666666666668
1.0,5.5943395632748185,2.0,1.0,133.95
5.0,6.6612151498615315,4.0,3.0,130.08333333333334
2.0,6.55444609309113,2.0,3.0,233.78666666666666
20.0,8.704435952529261,5.0,5.0,287.0761904761905
1.0,6.369198681477835,2.0,2.0,291.295
3.0,7.129850280760371,3.0,4.0,311.9225
3.0,6.888368565181947,3.0,3.0,244.95000000000002
2.0,6.301886106529253,2.0,2.0,181.53333333333333
1.0,1.9878743481543455,1.0,1.0,3.1500000000000004
3.0,7.108162303322477,3.0,3.0,305.225
1.0,7.145448469088846,2.0,4.0,633.66
2.0,6.28099491041738,2.0,2.0,177.77333333333334
9.0,7.860316221709267,5.0,4.0,259.134
1.0,5.863659584285475,1.0,2.0,175.505
2.0,6.100318952020064,3.0,2.0,148.33333333333334
7.0,7.882367747773482,4.0,4.0,331.1425
4.0,5.879722602262234,4.0,2.0,71.342
9.0,7.767674581380544,5.0,4.0,236.19700000000003
4.0,6.490571777919774,4.0,3.0,131.58
1.0,5.38623666458592,1.0,1.0,108.69
36.0,9.83475839627326,5.0,5.0,504.61054054054057
3.0,6.458495010874302,3.0,3.0,159.275
10.0,8.235599215504934,5.0,5.0,342.90000000000003
1.0,6.089044875446846,2.0,2.0,220.0
2.0,6.036198878448153,3.0,2.0,139.1
6.0,9.040659385480165,4.0,5.0,1205.4771428571428
2.0,6.118977867406942,3.0,2.0,151.13333333333333
1.0,5.731073334892105,1.0,2.0,153.65
3.0,6.836366682894484,3.0,3.0,232.525
1.0,4.835329072196206,2.0,1.0,62.44
1.0,6.9435566914455205,1.0,3.0,517.725
21.0,8.59782710890619,5.0,5.0,246.31227272727273
8.0,7.776375619507197,5.0,4.0,264.73555555555555
1.0,7.092174633858238,1.0,3.0,600.76
5.0,7.768072306735277,4.0,4.0,393.8183333333333
2.0,5.60855562471318,3.0,1.0,90.58333333333333
4.0,7.390631944012902,4.0,4.0,323.946
1.0,4.590056548178043,2.0,1.0,48.75
5.0,6.6857610669244485,4.0,3.0,133.32
2.0,5.509145392139597,2.0,1.0,81.98
7.0,7.9606621407827385,4.0,4.0,358.12125
7.0,7.93686385141862,4.0,4.0,349.69625
4.0,6.651636470986475,4.0,3.0,154.60999999999999
5.0,6.651132500593759,4.0,3.0,128.77666666666667
2.0,6.818421206622862,2.0,3.0,304.5133333333333
2.0,6.6989706432467875,2.0,3.0,270.19
3.0,5.265535877023657,3.0,1.0,48.1375
1.0,4.8154311114712876,1.0,1.0,61.199999999999996
12.0,7.706158469739403,5.0,4.0,170.84538461538463
2.0,6.048789613727251,2.0,2.0,140.86666666666665
16.0,8.732046473212677,5.0,5.0,364.55294117647054
1.0,3.5779478934066544,1.0,1.0,17.4
4.0,7.7502315340901236,3.0,4.0,464.22200000000004
1.0,5.1164956847957335,1.0,1.0,82.875
17.0,8.958709893756756,5.0,5.0,431.90666666666664
3.0,6.149536101678477,3.0,2.0,116.875
4.0,7.0547086919383,3.0,3.0,231.45999999999998
2.0,5.2953630067216,3.0,1.0,66.13666666666667
106.0,10.853879376176517,5.0,5.0,483.49028037383175
1.0,5.38788380990708,2.0,1.0,108.87
3.0,6.885683479060033,3.0,3.0,244.2925
13.0,8.293862122521706,5.0,5.0,285.5892857142857
14.0,8.448608093921028,5.0,5.0,311.17133333333334
4.0,6.538067462249494,3.0,3.0,137.99
1.0,6.196607047312639,1.0,2.0,245.04000000000002
10.0,8.046901520690538,5.0,5.0,283.91818181818184
1.0,5.374352052824034,1.0,1.0,107.39999999999999
4.0,7.810535148828345,3.0,4.0,493.09000000000003
4.0,7.0567010079523715,4.0,3.0,231.92199999999997
4.0,8.317033476492403,3.0,5.0,818.4
3.0,6.216566180128353,3.0,2.0,124.995
1.0,6.7784435425017975,1.0,3.0,438.85
24.0,8.502298818905897,5.0,5.0,197.0032
4.0,7.8235979104743105,4.0,4.0,499.576
12.0,8.435928904585275,5.0,5.0,354.5192307692308
1.0,5.723650459293667,1.0,2.0,152.51
26.0,8.743868100141757,5.0,5.0,232.26333333333332
1.0,6.896734775698672,1.0,3.0,494.02
5.0,6.5355315046537745,4.0,3.0,114.7
2.0,6.000176487710004,2.0,2.0,134.16666666666666
5.0,6.856588292406893,4.0,3.0,158.18666666666667
7.0,8.099150313758928,4.0,5.0,411.33375
10.0,7.434836068766861,5.0,4.0,153.90727272727273
5.0,7.672008430194929,4.0,4.0,357.7316666666666
5.0,8.110084733748552,4.0,5.0,554.4766666666667
1.0,5.770662003495746,1.0,2.0,159.875
2.0,6.30980918136658,2.0,2.0,182.98000000000002
4.0,6.035624962893636,4.0,2.0,83.412
12.0,8.043576643432518,5.0,5.0,239.44076923076923
5.0,6.865432158335615,4.0,3.0,159.59333333333333
11.0,8.586202329437555,5.0,5.0,446.35249999999996
1.0,7.443008114269093,2.0,4.0,853.44
3.0,7.102400585464924,3.0,3.0,303.47
3.0,4.919980925828125,3.0,1.0,34.0
1.0,5.748182061952885,1.0,2.0,156.31
11.0,8.792917048563352,5.0,5.0,548.8683333333333
1.0,5.482927968145463,2.0,1.0,119.775
1.0,4.446174454497633,1.0,1.0,42.15
3.0,6.701259875015761,3.0,3.0,203.10750000000002
1.0,6.81993994254006,1.0,3.0,457.46500000000003
4.0,6.218839134950008,3.0,2.0,100.224
7.0,7.625668240187314,4.0,4.0,256.14375
1.0,5.467553683793335,2.0,1.0,117.94
4.0,7.165516658717914,3.0,4.0,258.606
56.0,9.412559322817637,5.0,5.0,214.739649122807
18.0,8.779791274699825,5.0,5.0,342.1326315789474
2.0,6.06157346225313,2.0,2.0,142.68333333333334
1.0,5.084814692270507,2.0,1.0,80.275
3.0,7.552263533935522,3.0,4.0,476.0125
3.0,6.383624871137068,3.0,2.0,147.76749999999998
2.0,5.989637879766574,2.0,2.0,132.75666666666666
5.0,7.223543642981688,4.0,4.0,228.39
3.0,6.277301167760616,3.0,2.0,132.8375
2.0,6.153136868334086,2.0,2.0,156.39666666666668
3.0,6.602343628980946,3.0,3.0,183.955
6.0,7.697366518825899,4.0,4.0,314.5057142857143
7.0,8.091085483333597,4.0,5.0,408.02875
4.0,8.443212903418239,3.0,5.0,928.49
2.0,4.361823927356363,2.0,1.0,25.8
5.0,6.498598364535423,4.0,3.0,110.53500000000001
1.0,5.127944143269923,2.0,1.0,83.83500000000001
4.0,6.298011307127966,3.0,2.0,108.498
1.0,6.11461095192969,1.0,2.0,225.71
1.0,4.237723145067448,1.0,1.0,34.125
6.0,8.063415605028567,4.0,5.0,453.5885714285714
11.0,7.629402449011984,5.0,4.0,171.40166666666667
4.0,6.989049510864743,3.0,3.0,216.738
16.0,8.235167093740614,5.0,5.0,221.78058823529412
2.0,6.0870019738170456,2.0,2.0,146.36666666666667
9.0,7.745452918649038,5.0,4.0,231.004
21.0,9.188437240164195,5.0,5.0,444.65227272727276
10.0,7.9553689666784315,5.0,4.0,259.0763636363636
1.0,5.490795503551361,1.0,1.0,120.725
1.0,5.3382589736409845,1.0,1.0,103.575
1.0,5.474830419933934,2.0,1.0,118.805
2.0,5.640310051700627,2.0,1.0,93.51666666666667
4.0,6.933588704013108,3.0,3.0,205.03400000000002
39.0,9.609637832521994,5.0,5.0,372.66925000000003
5.0,7.132305839993802,4.0,4.0,208.46
7.0,8.366886447525236,4.0,5.0,537.6525
25.0,8.649601203284814,5.0,5.0,219.495
2.0,6.168731685154665,3.0,2.0,158.85999999999999
3.0,8.010273263812737,3.0,5.0,752.685
12.0,7.595502908166634,5.0,4.0,152.94076923076923
7.0,7.431240431694882,4.0,4.0,210.8625
6.0,7.137198942844827,4.0,4.0,179.55714285714288
3.0,6.675041074727977,3.0,3.0,197.845
1.0,5.677198908673179,2.0,2.0,145.565
1.0,5.803175218534236,1.0,2.0,165.175
7.0,6.637389084295587,4.0,3.0,95.2625
1.0,5.685380865475649,1.0,2.0,146.765
13.0,8.74441800304595,5.0,5.0,448.1828571428572
2.0,6.833064059849883,3.0,3.0,309.01
14.0,8.91625517655053,5.0,5.0,496.742
3.0,7.047534612510416,3.0,3.0,287.255
8.0,7.374240224916247,5.0,4.0,177.04222222222222
4.0,6.680453092519068,3.0,3.0,159.136
7.0,7.236605685971544,4.0,4.0,173.54625
2.0,6.703384412991211,2.0,3.0,271.38666666666666
3.0,5.982499480722332,3.0,2.0,98.8575
2.0,6.643034239500869,2.0,3.0,255.47333333333333
3.0,5.440250862436703,3.0,1.0,57.375
7.0,7.750885897035204,4.0,4.0,290.32875
11.0,8.232222107578522,5.0,5.0,313.265
2.0,5.798941127829431,2.0,2.0,109.64999999999999
11.0,8.487743783190949,5.0,5.0,404.4916666666666
4.0,6.908205177762502,3.0,3.0,199.89000000000001
12.0,7.7365908990673,5.0,4.0,176.12692307692308
8.0,8.539731289584415,4.0,5.0,568.1077777777778
1.0,5.9456561829510015,2.0,2.0,190.54500000000002
2.0,5.24185282956691,3.0,1.0,62.67333333333334
1.0,5.500604935982869,2.0,1.0,121.92
2.0,7.3566820945008375,3.0,4.0,521.8766666666667
7.0,7.084913528819212,4.0,3.0,149.1025
4.0,7.192595818099261,4.0,4.0,265.71
4.0,6.332444465989737,4.0,2.0,112.306
4.0,5.640949165484632,3.0,1.0,56.146
7.0,7.282493102439006,4.0,4.0,181.70125
2.0,5.775482788821392,3.0,2.0,107.10000000000001
3.0,7.006323781048,3.0,3.0,275.6475
2.0,5.6338606003511575,3.0,1.0,92.91333333333334
2.0,6.38494141590408,2.0,2.0,197.28333333333333
1.0,4.911183215124596,1.0,1.0,67.4
1.0,7.128752528637921,1.0,3.0,623.16
79.0,10.595754095448541,5.0,5.0,499.547375
1.0,5.069470079817148,1.0,1.0,79.045
2.0,5.759690106594497,2.0,2.0,105.41666666666667
1.0,5.757639147446912,1.0,2.0,157.8
4.0,6.403127078124099,4.0,2.0,120.546
1.0,5.637535828837275,1.0,1.0,139.885
8.0,6.946899066099764,4.0,3.0,115.43555555555557
10.0,7.7424758038160455,5.0,4.0,209.3790909090909
1.0,6.221623433316097,1.0,2.0,251.26
3.0,5.884686360362535,3.0,2.0,89.6225
13.0,8.671730653576422,5.0,5.0,416.75642857142856
1.0,4.6913478822291435,1.0,1.0,54.0
1.0,6.313185661783185,2.0,2.0,275.40000000000003
1.0,5.7728731191409945,1.0,2.0,160.23
7.0,7.69515298720424,4.0,4.0,274.58375
6.0,7.148668019007891,4.0,4.0,181.63000000000002
1.0,4.8445807097661735,1.0,1.0,63.025000000000006
4.0,6.49458556648842,4.0,3.0,132.10999999999999
1.0,5.217974613865498,2.0,1.0,91.78
17.0,8.23621658697946,5.0,5.0,209.67944444444444
27.0,8.946451646107656,5.0,5.0,274.2710714285714
2.0,7.621244157199997,2.0,4.0,680.0333333333333
3.0,5.564826873767017,3.0,1.0,65.02
5.0,6.219376710497294,4.0,2.0,83.56500000000001
1.0,6.061293735451147,1.0,2.0,213.965
12.0,8.64998130787946,5.0,5.0,439.1569230769231
1.0,4.640537329825382,2.0,1.0,51.3
1.0,6.231779816930511,1.0,2.0,253.83
12.0,8.796871317578866,5.0,5.0,508.6553846153846
4.0,6.943537394621777,4.0,3.0,207.086
20.0,8.659857006240394,5.0,5.0,274.557619047619
4.0,7.0137625854257,4.0,3.0,222.166
1.0,5.745212284419341,1.0,2.0,155.845
3.0,6.654332916281998,3.0,3.0,193.785
7.0,7.718116444430896,4.0,4.0,280.965
3.0,6.0630407455972035,3.0,2.0,107.17
3.0,5.640274533399819,3.0,1.0,70.13499999999999
1.0,6.592359367962841,1.0,3.0,364.25
4.0,6.497272603912174,4.0,3.0,132.466
1.0,6.130030121946894,1.0,2.0,229.225
1.0,6.547057970456371,1.0,3.0,348.095
9.0,7.549030050131371,5.0,4.0,189.79000000000002
14.0,8.55196749546608,5.0,5.0,345.062
2.0,5.111987788356544,2.0,1.0,55.0
13.0,7.675685203985768,5.0,4.0,153.87857142857143
1.0,5.43790538075509,1.0,1.0,114.48
1.0,5.46751146743449,2.0,1.0,117.935
1.0,1.55814461804655,1.0,1.0,1.875
2.0,4.947695494322382,2.0,1.0,46.61666666666667
13.0,8.42466773068017,5.0,5.0,325.50928571428574
11.0,8.258469093495986,5.0,5.0,321.59833333333336
13.0,8.49822441636862,5.0,5.0,350.3607142857143
7.0,7.5393195662301435,4.0,4.0,234.94375
3.0,7.3745224264664655,3.0,4.0,398.4575
1.0,5.731592175295468,2.0,2.0,153.73
4.0,7.990275447898748,3.0,4.0,590.222
3.0,6.466051407286527,3.0,3.0,160.485
1.0,4.339380059952409,1.0,1.0,37.83
7.0,6.990900860068806,4.0,3.0,135.7125
6.0,6.992849820014987,4.0,3.0,155.40285714285713
3.0,6.513793750257388,3.0,3.0,168.34500000000003
1.0,4.888693623291013,2.0,1.0,65.89
1.0,4.873287102945032,2.0,1.0,64.875
2.0,6.127960291696519,2.0,2.0,152.5
6.0,4.730215674962316,4.0,1.0,16.045714285714286
1.0,5.906451172781026,1.0,2.0,183.2
1.0,4.974662633637438,1.0,1.0,71.85000000000001
4.0,6.678757122866132,3.0,3.0,158.866
3.0,6.002355029939155,3.0,2.0,100.845
1.0,5.891229761312137,1.0,2.0,180.425
1.0,6.019760416262829,1.0,2.0,205.24
1.0,7.399789444048626,1.0,4.0,817.32
2.0,6.576845542929431,2.0,3.0,239.09
2.0,6.396929655216146,2.0,2.0,199.66666666666666
2.0,6.533439939866189,2.0,3.0,228.92
2.0,5.441551534633945,2.0,1.0,76.60000000000001
3.0,6.337922474636114,3.0,2.0,141.155
2.0,5.446133741242256,2.0,1.0,76.95333333333333
3.0,6.47929274564127,3.0,3.0,162.6275
8.0,7.591311614066303,4.0,4.0,219.99
1.0,6.96979066990159,1.0,3.0,531.5
9.0,9.207601625030192,5.0,5.0,997.165
1.0,6.646767067319571,1.0,3.0,384.645
3.0,7.05386226630844,3.0,3.0,289.08
2.0,6.5736242994783,2.0,3.0,238.32000000000002
1.0,5.083823796047731,1.0,1.0,80.195
1.0,5.459585514144159,1.0,1.0,117.0
9.0,8.315128413561517,5.0,5.0,408.421
36.0,9.363220244669996,5.0,5.0,314.8878378378378
4.0,6.219715035790337,3.0,2.0,100.312
11.0,8.74184760080936,5.0,5.0,521.5375
3.0,6.508858551752005,3.0,3.0,167.51500000000001
1.0,4.107589788972121,1.0,1.0,29.9
6.0,8.039508941575132,4.0,5.0,442.87
3.0,6.451086346168101,3.0,3.0,158.0975
2.0,5.79727281774354,3.0,2.0,109.46666666666665
6.0,8.635862944933224,4.0,5.0,804.1414285714285
1.0,4.257030144499196,1.0,1.0,34.8
22.0,9.06639609582321,5.0,5.0,376.45043478260874
1.0,5.329331420077207,1.0,1.0,102.65
3.0,6.928302726869797,3.0,3.0,254.94
1.0,5.836855428880563,2.0,2.0,170.85
30.0,9.07798771294361,5.0,5.0,282.55870967741936
2.0,7.205286191988605,2.0,4.0,448.51
14.0,8.154971463905486,5.0,5.0,231.976
12.0,8.106442137278835,5.0,5.0,254.9815384615385
5.0,8.191280209127546,4.0,5.0,601.39
3.0,6.172806457538428,3.0,2.0,119.63250000000001
7.0,7.733959364615189,4.0,4.0,285.45375
17.0,8.551948178812031,5.0,5.0,287.5461111111111
2.0,5.663828159149168,3.0,1.0,95.75
5.0,6.749052587786816,4.0,3.0,142.04166666666666
1.0,5.889099540429954,2.0,2.0,180.04
2.0,5.429608752229212,3.0,1.0,75.68666666666667
4.0,7.609614400144104,4.0,4.0,403.3
3.0,5.862607924982978,3.0,2.0,87.66
13.0,8.846386141054115,5.0,5.0,496.3021428571429
21.0,9.919633502328765,5.0,5.0,923.8427272727273
1.0,5.885603906408473,1.0,2.0,179.41
4.0,6.418952039250639,4.0,2.0,122.47200000000001
3.0,6.324269352631711,3.0,2.0,139.2375
1.0,5.4089638866351,1.0,1.0,111.2
1.0,4.8328633720008725,2.0,1.0,62.285
11.0,8.108274125256557,5.0,5.0,276.7366666666667
3.0,7.313227053734746,3.0,4.0,374.7525
23.0,8.136778680594764,5.0,5.0,142.37041666666667
1.0,3.248434627109745,1.0,1.0,12.375
74.0,10.489106313676533,5.0,5.0,478.9472
2.0,5.5020742040620565,2.0,1.0,81.39999999999999
1.0,5.108003959824529,1.0,1.0,82.17
6.0,8.038718584534573,4.0,5.0,442.52
1.0,5.754697364124307,1.0,2.0,157.335
5.0,7.216180712571818,4.0,4.0,226.71333333333334
1.0,4.901564199041894,1.0,1.0,66.75
12.0,9.527669834978457,5.0,5.0,1056.4269230769232
3.0,5.984918166237948,3.0,2.0,99.0975
6.0,7.197577559553778,4.0,4.0,190.74142857142857
1.0,5.588745664667843,1.0,1.0,133.2
3.0,6.659075947211416,3.0,3.0,194.7075
3.0,6.864398825432219,3.0,3.0,239.14249999999998
4.0,6.821707074356683,3.0,3.0,183.31
14.0,8.307121332058914,5.0,5.0,270.1086666666667
1.0,4.819716890076783,1.0,1.0,61.465
52.0,10.440604705066423,5.0,5.0,645.6667924528302
32.0,8.324988557507531,5.0,5.0,124.99060606060605
6.0,7.539261070993501,4.0,4.0,268.49142857142857
